kpi_key,industry_section,size_band,period_year,p25,median,p75,sample_size,source_name,source_url,source_note_de,source_note_en,source_key,basis_de,basis_en,provisional,is_assumption
absenteeism_rate,J,all,2025,2.66,2.66,2.66,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile J: 2.658934 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row J: 2.658934 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitt J,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für den Abschnitt J (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for section J (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,K,all,2025,2.73,2.73,2.73,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile K: 2.732481 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row K: 2.732481 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitt K,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für den Abschnitt K (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for section K (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,L,all,2025,4.06,4.06,4.06,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile L/N: 4.064789 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row L/N: 4.064789 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitte L und N,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für die Abschnitte L und N zusammen (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for sections L and N together (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,N,all,2025,4.06,4.06,4.06,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile L/N: 4.064789 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row L/N: 4.064789 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitte L und N,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für die Abschnitte L und N zusammen (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for sections L and N together (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,M,all,2025,2.66,2.66,2.66,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile M: 2.664430 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row M: 2.664430 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitt M,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für den Abschnitt M (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for section M (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,O,all,2025,3.44,3.44,3.44,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile O: 3.442951 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row O: 3.442951 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitt O,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für den Abschnitt O (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for section O (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,Q,all,2025,4.11,4.11,4.11,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile Q: 4.110658 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row Q: 4.110658 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitt Q,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für den Abschnitt Q (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for section Q (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,R,all,2025,3.12,3.12,3.12,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile R/S/T: 3.118804 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row R/S/T: 3.118804 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitte R–T,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für die Abschnitte R–T zusammen (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for sections R to T together (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,S,all,2025,3.12,3.12,3.12,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile R/S/T: 3.118804 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row R/S/T: 3.118804 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitte R–T,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für die Abschnitte R–T zusammen (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for sections R to T together (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
absenteeism_rate,T,all,2025,3.12,3.12,3.12,,"BFS, Tabelle T 03.02.03.02.06 (Arbeitsvolumenstatistik AVOL), 2025 r",https://www.bfs.admin.ch/asset/de/je-d-03.02.03.02.06,"BFS AVOL, Tabelle T 03.02.03.02.06, Blatt 2025 (rektifiziert August 2026), Block «Wirtschaftsabschnitte», Zeile R/S/T: 3.118804 Prozent (95-Prozent-Intervall in der Tabelle). Abschnitt P wird vom BFS nicht publiziert, U nicht ausgewiesen. Gelesen am 12.09.2026 aus der Excel-Datei.","BFS AVOL, table T 03.02.03.02.06, sheet 2025 (revised August 2026), block 'Wirtschaftsabschnitte', row R/S/T: 3.118804 percent (the table carries a 95 percent interval). Section P is not published by BFS, U is not shown. Read on 2026-09-12 from the Excel file.",BFS AVOL T 03.02.03.02.06 · Abschnitte R–T,"Quote der gesundheitsbedingten Absenzen (Krankheit oder Unfall) der Vollzeitarbeitnehmenden in Prozent der Normalarbeitszeit, Schweiz 2025, für die Abschnitte R–T zusammen (BFS Arbeitsvolumenstatistik). Ein publizierter Wert je Branchengruppe, keine Spannweite über Unternehmen.","Health related absence rate (illness or accident) of full time employees as a percentage of normal working time, Switzerland 2025, for sections R to T together (BFS labour volume statistics). One published figure per sector group, not a spread across companies.",false,false
